A0.tlb_hits : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 92381; SumSQ.u64 = 92381; Count.u64 = 92381; Min.u64 = 1; Max.u64 = 1; 
l2gcache_4.stateEvent_FetchResp_EI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_4.stateEvent_FetchXResp_EInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_4.stateEvent_FetchXResp_EInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_4.stateEvent_FetchXResp_EI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_4.stateEvent_AckInv_EInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_4.stateEvent_AckInv_EInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_4.stateEvent_AckInv_EI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_4.stateEvent_FlushLine_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_4.stateEvent_FlushLine_EInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_4.stateEvent_FlushLine_EInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_4.stateEvent_FlushLine_EI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_4.stateEvent_FlushLineInv_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_4.stateEvent_FlushLineInv_EInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_4.stateEvent_FlushLineInv_EInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_4.stateEvent_FlushLineInv_EI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_4.eventSent_PutE : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.TotalEventsReceived : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 3072; SumSQ.u64 = 3072; Count.u64 = 3072; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.TotalEventsReplayed : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.TotalNoncacheableEventsReceived : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.CacheHits : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetSHit_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetXHit_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetSXHit_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetSHit_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetXHit_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetSXHit_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.CacheMisses : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1536; SumSQ.u64 = 1536; Count.u64 = 1536; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.GetSMiss_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1024; SumSQ.u64 = 1024; Count.u64 = 1024; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.GetXMiss_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 512; SumSQ.u64 = 512; Count.u64 = 512; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.GetSXMiss_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetSMiss_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetXMiss_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetSXMiss_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetS_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1024; SumSQ.u64 = 1024; Count.u64 = 1024; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.GetX_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 512; SumSQ.u64 = 512; Count.u64 = 512; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.GetSX_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetSResp_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetXResp_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1536; SumSQ.u64 = 1536; Count.u64 = 1536; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.PutS_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.PutM_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.PutE_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.FetchInv_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.FetchInvX_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.Inv_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.NACK_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.MSHR_occupancy : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 245514; SumSQ.u64 = 86822620; Count.u64 = 3417977; Min.u64 = 0; Max.u64 = 444; 
l2gcache_5.Bank_conflicts : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.evict_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.evict_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.evict_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.evict_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.evict_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.evict_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.evict_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.latency_GetS_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 163661; SumSQ.u64 = 26157461; Count.u64 = 1024; Min.u64 = 159; Max.u64 = 161; 
l2gcache_5.latency_GetS_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.latency_GetX_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 81853; SumSQ.u64 = 13085921; Count.u64 = 512; Min.u64 = 159; Max.u64 = 161; 
l2gcache_5.latency_GetX_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.latency_GetX_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.latency_GetSX_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.latency_GetSX_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.latency_GetSX_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.evict_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.evict_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.evict_SInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.evict_MInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.evict_SMInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.evict_MInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.evict_SI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_GetS_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1024; SumSQ.u64 = 1024; Count.u64 = 1024; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.stateEvent_GetS_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_GetS_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_GetX_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 512; SumSQ.u64 = 512; Count.u64 = 512; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.stateEvent_GetX_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_GetX_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_GetSX_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_GetSX_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_GetSX_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_GetSResp_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_GetXResp_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1024; SumSQ.u64 = 1024; Count.u64 = 1024; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.stateEvent_GetXResp_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 512; SumSQ.u64 = 512; Count.u64 = 512; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.stateEvent_GetXResp_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_GetXResp_SMInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutS_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutS_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutS_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutS_MInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutS_SInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutS_SMInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutS_MI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutS_SI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutS_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutS_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutS_SBInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutM_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutM_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutM_MInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutM_MInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutM_MI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_Inv_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_Inv_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_Inv_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_Inv_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_Inv_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_Inv_SInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_Inv_SMInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_Inv_SI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_Inv_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_Inv_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInvX_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInvX_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInvX_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInvX_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInvX_MInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInvX_MInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInvX_MI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInvX_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInvX_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_Fetch_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_Fetch_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_Fetch_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_Fetch_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_Fetch_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_Fetch_SInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_Fetch_SI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_Fetch_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_Fetch_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInv_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInv_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInv_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInv_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInv_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInv_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInv_MInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInv_MInvX : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInv_SInv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInv_MI : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInv_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
